account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8121034,658.9681818,11.99547896,29433.17288,23.06545212,38.07845766,41.78002042,,6514.438519,54.26776302,21.09509233,,-0.03369840659,-0.1824542545,29.65566415,7.02725308,-0.0009034708335,1008.687777,,0.8889121339,8.09117624,236.0003961,30.61127947,1360.199296,0.002320956533,,0.05406678501,7781.7735,1.000098531,1002.820819,,1.000931244,991.5878227,10.976183,0.7175154021,0.03921249396,42.51174343,0.7555191418,-0.009070128524,93.02682805,23.06282809,7.104100096,1852.728658,342.2032099,1.004959395,1.002550022,578.1382072,0.02726825632,0.970391239,6.008581142,20672.13341,18.98765753,,0.08611308833,0,1.000220351,,1,16.04850249,47401.58358,19568.62199,5.711738211,0.01516699357,14.06321009,,3.01159581,458.8205045,0.02598510396,,,3.18402074,11.48309749,,19792.52203,0.001193605177,,1.999670892,,-0.0005024392057,17839.24343,0.01385280607,-6.094958681,0.008663308677,,13.36574872,40209.27322,1.006853992,1.992267535,3.971649552,,,-0.002303590403,11.94792508,5392.017385,,-0.004448649941,,0.003077466271,79.63326787,P1,C
8097422,582.5734317,,,,,,,1.084859648,,1.98110986,,,-0.06364771213,39.02034042,2.048303655,,,,,,,,,,,,,,,,,,,,,,,-0.006022280478,40.2923115,,,,,,,,-0.005527490383,,,,,,,0,,,1,1.943359326,,,,-0.007849513472,,,,,,,,,,,-288.5675961,,,,,,,,,,,,,,,-0.01260702786,,,,,,,,,,,N2,H
8114216,589.8812724,12.05487668,648.2043912,7.102213731,78.02939727,74.14496907,0.0596729268,3796.050202,86.73241088,23.14098006,76.5608595,9.969182992,34.89742984,59.58268574,2.012792187,0.0002843633355,-2.530458544,0.03190373826,3.64376092,1.629058796,51.66800691,39.86384056,534.7486939,-0.02248621577,,0.09835380556,1030.966699,0.9977720316,9.546234647,,0.9989433272,1004.754313,7.942637291,85.62207758,12.00752816,103.1331524,62.20539327,0.9887294168,259.360933,98.81554033,1.551938743,,263.7180913,0.9976375178,1.001172015,,8.001560758,10.94384028,12.00159592,2052.398967,,,0.04922637349,0,,,1,7.956671542,1313.869999,2258.519346,,-0.002142986373,5.104357212,,2.031638701,,7.002449275,,38.17615822,,1.532770902,,1463.350967,-0.0006618430666,262.0958504,1.990142868,,1.991122902,1075.195718,2.005349493,49.60906669,2.001725747,,18.06207502,290.454039,1.998012714,-0.004969294405,1.983469789,,138.49283,8.005741331,-0.05055907586,157.3863866,,-0.01502611213,,0.998963234,102.4226071,P1,B
8101874,709.7834939,12.00539255,5398.193817,-0.2034233697,4.813040143,4.292716514,,71712.21315,218.2886973,15.91683744,87.72109684,-0.008804217716,5.939703804,84.28629723,7.97728827,0.0009718337857,-0.7726745619,,52.82168708,,228.3312828,0.1548611532,136.6398034,-0.008308568687,6291.466272,,,1.001088806,998.9534801,,1.000368128,1000.757115,0.9523018659,87.78110866,-0.05309441187,153.6935606,54.68981621,1.009417868,219.4372507,-1.443668568,,761.4666325,79.51898281,0.01888969445,0.9987665719,,0.999838188,0.9594292569,0.9675728298,60466.93087,,,,0,,,1,9.984140401,5575.376459,75519.43886,,0.00290921108,4.033470324,1.000252993,0.9793061627,,1.03039074,,,,,,62522.99176,-0.0003798127069,,-0.01042477804,,-0.01068307419,219.9565323,-0.003136846914,-0.03948626794,1.004653955,,-0.2771870887,5824.090296,2.000181739,-0.005512601704,0.9977989097,1.003439991,14688.88193,-0.002562324508,12.07163923,,,-0.008712453349,1.015779588,0.001428399423,0.2716558532,P1,A
8088055,856.1404761,12.02204332,19029.95625,7.008399279,12.49442126,0.2250980176,,2609.618052,61.77107573,37.02443831,,0.009406550678,0.03445795315,51.64118278,7.018965573,-3.64E-05,1000.382414,,2.165705706,20.87369143,0.4355311588,18.71942585,194.6251509,-0.01805495519,7954.143493,3.095322326,6430.420029,0.9984902309,1006.318825,,0.9987079518,994.7879594,11.02225104,69.15864751,0.0184454888,99.41583983,3.101707054,0.01161745608,185.5543478,8.99353821,21.08257789,5421.600454,280.4857341,0.02409640052,1.005329417,,0.03481997528,2.963058727,2.029108543,8541.094761,,,3.03817015,0,,5483.803202,1,14.06112328,13780.52051,6375.432433,,0.01665326808,15.92269324,,1.985135376,,0.05084482421,,,,12.19137137,,8770.337589,0.001762872294,1.87571919,2.011678183,,-0.009411241283,1549.328703,0.008251484606,103.2219062,0.02311191912,,0.2363099146,11992.54815,-0.007637423203,0.9956289126,4.99170201,,1839.019958,-0.01889779041,11.96035516,4438.608029,,-0.006020479878,,-0.001994454636,0.1442439422,P1,A
8094195,649.5521926,12.00175525,3610.458249,18.91977443,95.18378194,99.10034576,2.927469749,18642.89938,33.39724769,15.10469916,,4.987290267,12.77187974,42.1072965,3.984579847,-0.00142886131,5.815064533,3.069628531,2.749267176,6.313536494,814.668893,50.35241558,798.0596872,0.9850203785,20674.63018,-0.02940597215,2342.973272,1.002027424,1002.69066,,0.9977057297,1003.93056,11.98518773,35.51789885,5.021538866,,2.988473167,-0.0523107498,248.8749734,94.50764457,2.513524382,4914.152653,343.5532972,1.018030077,1.002491476,,0.0005299544048,4.014021011,3.043935284,17625.81686,,,0.07831801122,0,,3175.492537,1,13.11240639,3398.592965,17901.90762,,10.00162425,12.03573707,,4.978816947,,-0.01206701165,1.018877178,,,10.15377606,,18815.97266,0.0001582521045,250.1558467,3.974700683,,2.996271079,3152.521146,0.007523592641,663.739369,0.02350883158,,55.01022494,948.4438734,0.9906367027,1.003984659,1.987654824,,12704.35504,3.02368989,6.981912573,1274.310457,297.6261288,-0.007515151934,,0.000493349376,99.82760702,S3,E
8128475,666.4529505,10.96687314,302.573603,11.12474219,77.1840987,99.16720163,,10491.22193,97.37061014,14.03650244,80.12484471,0.01380987831,42.62455179,67.25655247,3.037280943,-0.001815355745,1.96440082,,3.675356532,17.43476573,,59.94860054,295.8425405,-0.0005146416784,,-0.01791170112,11255.16456,0.9994440031,995.810991,,0.9977642407,,12.04447661,,7.042580844,216.9999561,,-0.01784730619,211.5086042,526.4522572,4.347962765,,349.2606733,-0.001190161839,1.000701807,,6.010819183,8.939386976,1.967096921,2097.244936,,,-0.0585458133,0,,,1,6.978071765,2150.658269,2570.047917,,0.0005326815733,4.936489252,,2.011876593,,5.956448008,,,,9.368093493,,1459.631455,-0.0003449899964,,2.978413447,,0.002243993539,1491.043051,5.007442706,6.093509844,4.999405127,,0.1213855239,1117.093322,,0.003002806906,2.011423436,,,-0.01751334127,4.088836049,11046.01924,,5.005376178,,0.001905384658,0.06289456627,P1,B
8107824,594.7898351,11.9944743,-187.7264499,1.030615627,96.90508086,96.73334535,0.945455829,3733.803304,83.23665344,13.74983695,71.2753247,9.991033318,63.91261693,65.97026325,1.995253566,0.002601401076,-0.5385383209,1.024867848,20.18985358,1.563055757,-2.492285237,99.70358604,170.140949,1.018077432,122.2818372,0.0947289856,812.0145392,1.001719452,43.23822954,,1.001567412,18.49671426,5.993217715,72.3316039,12.02461133,82.76784764,20.10487977,1.999887178,152.1556514,1599.404252,1.760452846,408.7284995,75.3387107,-0.009737275483,1.001203138,,7.986478968,11.99901146,7.006092138,1525.537963,,387.1550639,0.03774077727,0,,,1,7.025201064,214.9232971,3549.793907,,0.9919776017,2.003658572,,0.01987457358,,5.975657801,,,,2.080235053,,188.2533839,-0.001214536915,,0.9943175453,,0.9894769831,2683.590272,3.016527563,30.21635099,1.988420402,,-0.109607192,-226.6918872,0.003667228892,0.0009145722412,0.9951681099,,446.8761656,9.996929092,-0.04595283412,101.959382,,2.00176563,,0.004230249902,0.4660658892,P1,A
8092901,653.9389107,9.997439366,162.5291939,,,,,-749.2763439,,4.895900069,,,20.09942873,46.19700705,0.02697088042,0.0007956433659,4.778252349,,25.08149209,,,32.73043876,,,889.0944356,,536.1234031,1.001746542,,,,,5.912382873,29.00009007,,,24.98731384,-0.01129124298,98.13599058,,,283.1408283,124.303378,,,,0.03467102518,,,-1181.28118,,,,0,,,1,2.003072063,,-1139.763193,,1.008290445,2.97850662,,1.001713949,,-0.002427306747,,,,,,193.686211,,97.11924701,,,,,,,0.03054115449,,,,,,0.01672394881,,343.5477602,,,,,,,,,N2,H
8091099,780.6971209,11.98314764,23255.34547,22.8423476,35.75202525,97.41358991,,6076.031745,213.7978331,45.06674011,,0.01586374509,-0.08433141883,63.93890867,13.0062012,0.0002946338356,992.4539603,,2.866296003,15.67295193,,19.09235989,662.1932136,-0.0006201880007,1251.964836,-0.0382620164,23869.06804,0.9973661541,999.1349064,,1.003283715,,11.08144988,100.1866746,-0.001552933273,68.24459113,36.62935252,-0.0213460576,213.5403801,19.6995812,7.730799664,373.5583951,338.9043373,0.0009144432511,1.000393332,,0.01943650993,2.024704474,3.039592607,13328.73452,,,-0.02761178675,0,,,1,21.97722384,26052.81419,12163.76006,,0.02511199565,20.9321819,,1.974200177,,0.02272415537,,,,10.73345998,,13265.40812,0.001606471086,207.5874879,1.99378413,,0.003003006082,9434.807073,-0.002020056618,1933.918977,0.01119046798,,-0.3841362315,19513.57548,,1.000261735,1.992530664,,400.4734821,-0.02887885012,12.00479897,11913.23757,,0.005905171487,,-0.001008564626,-0.156102434,P1,A
8088228,1010.55887,8.95689238,13085.31379,5.223608361,3.695548733,7.54781965,,30500.13678,252.1435711,20.95479047,,0.002323647806,-0.3714450342,124.0550056,5.936458235,-0.002329300082,996.9718464,,20.22015533,24.01513939,217.3925155,-0.1587767909,195.1226481,0.0003426205182,,,17813.6331,0.9962763476,998.2214521,,,994.3206372,8.002917239,89.90790148,-0.05922668515,176.3267728,62.81042834,0.01201236233,252.6652481,14.3042417,20.70131746,,327.4666331,-0.002186373951,0.9982886113,,0.03066063168,5.982690791,5.952165551,20977.34468,,,,0,,,1,7.989696829,12697.84421,20324.19577,,-0.01073888818,6.001265552,1.001452889,-0.01118585756,,-0.02917597333,,,,20.37741582,,20501.23922,-0.001177923452,250.5129177,0.004799255883,,0.01221415724,632.5596306,0.005314864653,347.4349526,-0.01905440223,,-0.009965250645,13209.2497,1.005426048,0.0008370664658,0.004108697938,0.9979601894,,-0.01578336895,12.11580275,7575.685802,,0.001216811292,1.997118701,0.003722877926,0.01007251399,P1,A
8095510,444.2837849,7.023093295,,,,,,2517.767773,83.37453298,21.0301262,42.08581734,,18.90221512,40.61478973,0.9909644311,0.001898636001,-2.658585364,,2.419932878,,,99.58321359,,9.005019542,799.8100835,,1447.196535,1.00239972,,,0.999937426,,-0.09996837044,77.13279247,,58.71153548,2.561942749,1.972126615,156.5080502,,,786.1073977,258.439576,-0.02031463233,,,3.9429781,0.9902603732,,-508.1565708,,,,0,,,1,2.007867795,,2248.980598,,0.01090620704,0.9831463603,,0.03551359402,,4.013107441,,10.14701664,,,,1202.950555,-0.001445393814,,,,,329.4901074,1.000105829,,1.995702788,,,,,,4.007150537,,975.6134532,,,,,1.003755334,,,,P1,A
8089469,531.6890464,10.94069853,197.2342884,,,,,12758.82957,129.5468271,13.01069216,48.39078819,,61.80772185,62.85151833,2.007019884,-0.0001564401044,-0.03767598132,,8.871778509,,,33.12689927,,1.008738609,15015.41003,,5376.174219,1.002128377,,,1.00017792,,6.984052232,54.86573529,,1.225818347,9.50346117,7.018771212,168.9567683,,,204.4518559,106.7381811,0.01033761054,,,7.969091855,12.03592292,,13301.01744,,,,0,,,1,4.905010144,,14083.87189,,3.996243194,3.022402777,,1.008302234,,5.024249612,,,,2.099749434,,13629.72894,0.0003059580239,168.5968946,,85.18215573,,101.9175423,1.008483039,,5.001960631,4.016745982,,,,,-0.0004659224703,,381.7910289,,,16.3999467,992.8035185,1.008171675,,,,P3,B
8123983,648.5961202,6.050741304,354.1783209,8.12343857,0.6977310145,0.7288962527,,1709.050298,8.60552827,4.09382982,169.0685797,0.003219715716,24.93372224,87.5790814,1.040814753,0.001423440802,7.043547652,,9.027033272,33.35859925,,0.02288067827,-2.94015048,0.0005159492848,,,-44.73409036,1.001863699,996.1064824,,1.000598486,1005.401968,2.03063926,169.6110356,1.028509044,33.1175056,168.5552734,-0.008354653083,168.2390592,2.769321428,,,174.4557039,-0.008179396132,1.006878535,,0.9658383088,5.002955762,4.020338602,-322.7278976,,,,0,,,1,2.026533135,255.6128924,-142.2136177,,0.004336188499,1.031280854,,-0.007415886091,,0.9959074708,,,,33.44491848,,-97.80737989,-0.0004094377062,,0.01548367993,,-0.007169225845,-19.53811315,0.0001293330661,,0.983103251,,,354.7507017,,-0.005265057295,0.009505796045,,,0.005131141472,7.014681197,229.9771233,,0.007062979613,,-0.0001115635472,0.1823018689,P3,B
8127447,911.1459223,7.016839786,11629.70443,14.01597313,20.63361347,47.73352444,,3519.018275,119.4312666,8.047922234,,-0.03760691648,-0.05704432526,129.3694451,4.999156805,-0.00182506239,1001.862408,,28.05171502,10.59328558,-4.454595797,0.3381843984,942.3515776,,,,14736.29903,,999.4559942,,,1002.291701,8.012263998,,0.03063780565,156.7839633,,-0.02391065073,271.8920249,29.28818885,16.36396272,,324.5988098,0.005085072268,1.005103857,,-0.05514521258,3.012711546,2.041516578,2680.163219,,,,0,,,1,5.971596578,14136.96777,3215.195866,,-0.005304244851,4.004404077,,1.994383772,,-0.008214152973,,,,9.392705242,,3613.175389,-0.00206988654,176.0770497,0.01116384883,,-0.01006336339,2777.206124,-0.0133625382,605.7945047,-0.01863942256,,0.08510962578,11848.106,-0.003579923016,-0.002001559002,0.0001345680525,,,0.0309145213,11.9642752,5347.802513,,2.83E-05,-0.005492840265,5.39E-05,0.0951299078,P1,B
8101569,887.1783766,1.958277279,4527.764759,7.057356112,36.28193316,67.6220777,,1059.010857,5.641090845,5.115028941,,0.03218374287,-0.04753107663,20.25121978,0.9906025321,-0.001667934605,1005.865007,,3.455534247,,,25.19331036,1115.02849,,,1.014563526,,1.000980518,1000.256395,,1.001891406,,6.044528032,,4.024972489,,,0.009236337134,72.50757216,51.89624635,,,445.5386712,1.003348295,1.004227743,,0.00995342665,1.011348493,6.002972234,155707.5029,,,1.070570055,0,,,1,5.048324622,5918.227855,156025.108,,0.007894822676,4.047466637,1.008499442,0.9926390591,,0.01665553416,,,,,,157360.5277,0.001858188938,71.2930492,0.9564082827,,0.01007293378,2235.807793,-0.003763557141,,-0.008613040605,,61.0595793,3625.851322,,0.9993933399,0.9746632312,0.9951720131,,-0.00135815466,3.033094626,,,0.003416945161,1.004856224,0.000475526661,67.38023279,N2,H
8121423,652.5060657,12.02030634,2511.330484,21.98772961,12.40319328,-0.04512454678,,7994.940307,78.78986473,19.00799002,62.10466591,0.03145301842,25.66777859,53.04097103,6.010520809,-0.001293023863,-2.076183261,,1.970033309,11.06559313,,24.91909513,83.1043496,0.01753519943,6978.047546,5.023040988,2832.458499,0.9964579278,1002.875313,,0.9994722214,,6.941433514,35.5278067,3.023592947,102.992627,2.950297466,3.989767491,186.2868581,148.0617487,12.36974793,4523.973872,121.4816171,0.9945787638,1.000293393,,4.987779596,11.97118295,4.001414328,4087.221739,,,4.976895133,0,,,1,10.99603311,2761.362564,6266.737107,,0.008601711404,8.012455263,,1.016978736,,4.042202577,,,,11.47165221,,5817.650701,-0.0003962151951,,3.019880206,,0.001109030098,2172.863625,4.00224329,97.99215279,4.010575966,1.012257292,0.3372209463,2234.613243,,0.9990984326,2.98793643,,5492.812495,0.007895621706,8.973624825,1529.292164,,3.997502262,,-0.001610423672,-0.08886521541,P1,C
8100689,952.2187805,9.044453185,4803.012122,14.00459941,19.80618481,18.64708468,,1819.233135,333.7769682,8.964681797,,0.01967023198,-0.2745138134,168.1901618,5.98710789,0.0009780741451,991.585213,,76.25566823,8.573336198,,0.2153720315,603.7409701,,,,3579.205088,,991.8040811,,,997.035095,9.028517278,,-0.01628292917,479.363607,,-0.003043731004,332.8331218,17.20083019,5.700387274,,291.6839979,1.024679455,1.001645866,,-0.008471877527,9.052559027,1.035828368,193.7132881,,,,0,,,1,5.921343148,5619.044714,2002.067184,,-0.01202753937,2.02374938,,1.989349504,,0.0004622000581,,,,7.375628008,,2074.77814,-0.002129607953,,0.03019595329,,0.01037199677,1192.754323,-0.003989178775,-0.08890459068,-0.0235020169,,36.27551046,5455.235474,,-0.005551158737,0.01018930627,,,-0.007737917572,12.04758729,1202.817862,,-0.0006314613336,,0.00354497027,23.87023385,P1,B
8100682,545.7482009,3.965335469,2061.457287,2.00473216,18.27417348,,,575.9459667,2.33519008,6.92589578,34.90534966,0.03216345506,43.21632525,43.4406586,1.016406287,-0.001630735569,998.1852278,,2.541422597,,5.770610253,-0.3197862173,130.8366797,0.9869484251,,,,1.001507547,993.5059971,,1.001340578,992.1582077,4.001193971,,-0.06078022223,102.147947,,2.000466077,110.5627233,,,,322.6012882,0.01271350413,1.000305246,,2.973972248,0.9662236416,,130.3696198,,,,0,,,1,1.994216799,1389.526837,570.5727883,,-0.01204593331,3.031117704,,1.973348064,,0.0335769217,,,,,,-270.6816408,-0.001571701653,113.1470947,0.02718984896,,-0.0006912567779,211.0782836,0.001641690347,,0.02550426098,,0.1710743483,1419.878997,-0.0008837502638,0.00512163523,1.973298094,,,0.007884469614,2.02475726,,,-0.007878110487,,0.0004193312265,0.1902589603,P1,A
8124793,762.82108,7.991071224,301.807451,18.04946263,94.72771676,94.65540043,,6318.477196,58.87334378,2.098228542,,-0.01950885206,0.06671046535,91.2172258,2.011474124,-0.001281654053,995.5238002,,60.19006593,,-0.4372196322,99.78455311,6156.181203,,,0.0358339657,,,994.8738537,,,998.2353107,4.061095216,,12.04606202,,,0.01054050665,122.1035014,90.62230366,,,246.0891369,0.9934091865,1.005293422,,0.01489811726,12.02073022,11.00348921,5137.920261,,,0.07017889481,0,,,1,2.040041813,6622.059547,7346.472272,,0.008847770785,0.9994453671,,0.9895113096,,0.0030959491,,,,,,6179.045068,0.001729643234,,1.013349215,,-0.005457973043,6156.661783,-0.02654689345,-6.948021506,-0.01094316416,,100.9209653,673.7411742,0.001752224312,0.0004469487381,-0.003917703308,,,-0.006632908023,0.02005668156,,,0.0002007952717,,0.004059259384,94.22752387,N1,G
8125149,734.7554063,11.97013752,21104.96616,23.10244529,14.70470626,44.84153676,,10210.71513,104.4812117,46.01310414,,0.0188708281,7.272683042,62.47423474,6.994385764,0.0007676712492,56.85233028,,5.125380634,2.485589682,0.192817946,18.00218333,341.0386625,1.006471037,9171.085168,,6689.043404,0.9992936661,996.6526732,,1.000396171,1003.139289,11.98854155,64.60587485,-0.0297410174,179.5289119,4.853217712,0.007462992109,274.0562442,11.27537865,2.187905411,4518.916612,191.2785006,1.998494022,1.000439993,-0.09982897658,1.987408669,10.93359266,7.021725388,13514.11891,0.07105790333,,,0,1.000380575,4481.191184,1,19.9950449,17622.13461,12978.54445,-29.94816523,-0.01777462396,16.96319871,,2.003322536,-16.8838498,2.021253618,,11.64347369,4.05555416,7.583007173,,12664.75398,0.003755348587,,0.005391371012,,0.001353120241,2709.13866,0.008322679351,3.751561472,0.009755998571,,64.73626183,15254.68273,0.005950539226,0.008172951876,0.9786518435,,8237.358415,0.01966740372,12.06125028,1605.349568,,-0.009615376089,,-0.003148680628,53.60770595,P1,A
8106417,755.1584558,11.96147427,5494.120045,20.98806557,65.07305737,88.1940991,,15563.80238,62.15725328,22.07149003,,-0.02014665432,0.3262675707,31.25834064,2.006923311,0.002233881604,998.7630445,,5.348523059,2.716587941,,30.47910166,775.5306092,-0.00582545678,10133.74065,-0.02929058473,5820.494367,0.9978149219,994.1602126,,0.9998097348,,11.98668438,40.77279541,0.03479036414,21.19824007,4.987796729,0.01089479857,141.8967679,69.7746728,2.382250146,2702.398303,228.324139,3.999840322,1.000533637,2.393386469,-0.01866821837,8.982341484,11.98657507,11230.28479,17.61268615,,0.00139587699,0,1.00036834,,1,11.97905942,8285.943609,9497.534005,288.729738,0.003866777042,12.98306319,,5.022767292,133.1102218,0.03277173361,,,-0.7043220541,3.184833424,,11216.23324,-0.0001422982573,,3.994873704,,0.01081691503,5330.99834,-0.001297648766,1299.217392,0.003937081552,,92.09128204,3322.915672,,0.008237331783,1.033290918,,4689.307775,0.003100983243,4.972977529,1682.817337,951.1009646,0.00501602631,,-0.002872419074,90.73820953,P1,A
8129297,500.9228039,,,,,,,,,4.202263102,,,0.08893891728,3.744357811,,,,,,,-2.295012772,,,,,,,0.9980536143,,,1.000463101,993.8917655,,,,,,0.00978689093,4.811930577,,,,,,,,-0.001226777078,,,,,,,0,,,1,2.94907309,,,,-0.002144512999,,,,,,,,,,,388.2322797,,,,,,,,,,,,,0.01698101074,,3.990030952,,,,,,,,,,,N1,G
8127848,525.5967546,12.00353242,-86.08229009,,,,,12903.39087,53.49159931,10.89456699,36.92310016,,55.23467311,45.1209642,2.018941575,0.001743239635,2.191553984,,1.075317361,,,66.89910189,,1.990826385,14793.15398,,563.7024605,1.006407679,,289.6171067,0.9972366295,,5.990412312,0.8345856258,,21.59168505,1.080373318,4.984344476,113.6518006,,,685.6066857,272.2576415,-0.024175659,,,5.038544867,1.028458285,,9256.390665,78.29283466,,,0,1.001330147,,1,3.921938764,,11253.12572,,0.9985529606,2.939000293,,0.9810377061,701.4106365,5.005425771,,,,,,10545.69894,-0.001602229222,115.0951511,,,,277.0938193,1.005728687,,4.995858467,1.020365718,,,,,2.010608718,,,,,,,0.9998666551,,,,P1,B
